a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x
011802527.IB,18津旅游SCP002,46,020.6476,0.7923,0.6766,6,215,195,153.0800,74.6340,0.685094878,12.9529,2.0202,1.7613,4.6769,3.3182,5.4178,-4.0730,0.4267,1.7132,2.1367,0.1789,0.0307,0.0594,0.6042,0.5180,AA
011900173.IB,19灵山SCP001,200,000.0000,0.8952,0.5030,5,715,500,879.8700,58.6447,0.556818468,8.6225,2.4801,2.8105,0.4852,14.8268,1.5963,-3.6225,0.1213,0.6687,1.9721,0.4093,0.0451,0.1442,0.8259,0.3481,AA
011900192.IB,19龙控SCP001,100,000.0000,0.9561,0.6704,9,039,789,884.4900,66.9429,0.656083644,11.0787,1.4274,0.1232,0.7950,6.8203,1.3744,-7.8450,0.1185,-0.2511,2.3068,0.1025,0.0032,0.0100,0.7390,0.7280,AA
011900279.IB,19武汉旅游SCP001,154,083.4800,0.7475,0.4597,5,908,197,959.2400,41.6413,0.413017887,14.4402,-154.9424,51,485.7865,0.2736,21.0375,4.5368,-0.3954,0.0321,2.2885,1.2928,0.4278,0.0347,0.1183,0.3682,0.3211,AA
011900335.IB,19瘦西湖SCP001,200,000.0000,1.9497,1.0601,11,159,627,195.0100,58.5011,0.584484254,17.4959,-30.3757,-576.2899,0.2803,0.8964,4.3334,0.3047,0.0723,4.8000,2.5373,0.1353,-0.0112,-0.0456,0.6532,0.7915,AA+
011900379.IB,19华山旅游SCP001,8,000.0000,1.6334,1.2148,2,021,578,401.9800,42.1226,0.414631928,8.7014,3.0200,-4.4475,0.6153,21.7257,9.8997,0.5726,0.0731,1.6538,2.5074,0.0854,-0.0587,-0.3166,0.5472,0.1820,AA
011900412.IB,19蓉城文化SCP001,203,500.0000,2.4575,1.3130,8,064,560,130.1800,59.1609,0.52728728,17.5055,1.5561,0.8034,0.3897,1.9542,8.7952,0.5225,0.1282,0.1730,2.0244,0.2719,0.0149,0.0885,0.8276,0.6401,AA+
011900561.IB,19首旅SCP001,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
011900681.IB,19首旅SCP002,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
011900761.IB,19首旅SCP003,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
011900808.IB,19灵山SCP002,200,000.0000,0.8952,0.5030,5,715,500,879.8700,58.6447,0.556818468,8.6225,2.4801,2.8105,0.4852,14.8268,1.5963,-3.6225,0.1213,0.6687,1.9721,0.4093,0.0451,0.1442,0.8259,0.3481,AA
011900831.IB,19灵山SCP003,200,000.0000,0.8952,0.5030,5,715,500,879.8700,58.6447,0.556818468,8.6225,2.4801,2.8105,0.4852,14.8268,1.5963,-3.6225,0.1213,0.6687,1.9721,0.4093,0.0451,0.1442,0.8259,0.3481,AA
